size,avg_time,flops,bytes,ai,gflops
32,8.932724595069885e-05,65536,12288,5.333333333333333,0.7336619337415864
64,7.899701595306396e-05,524288,49152,10.666666666666666,6.636807652475197
128,7.771030068397522e-05,4194304,196608,21.333333333333332,53.973591185253454
256,8.618347346782685e-05,33554432,786432,42.666666666666664,389.337197142863
512,0.00017853602766990662,268435456,3145728,85.33333333333333,1503.536622290642
1024,0.000860539823770523,2147483648,12582912,170.66666666666666,2495.5075740604675
2048,0.006504821032285691,17179869184,50331648,341.3333333333333,2641.097902421962
4096,0.055089636519551274,137438953472,201326592,682.6666666666666,2494.82411130491
8192,0.4639204602688551,1099511627776,805306368,1365.3333333333333,2370.043406015768
16384,3.6898738160729407,8796093022208,3221225472,2730.6666666666665,2383.846565129836
