size,avg_time,flops,bytes,ai,gflops
32,5.4313242435455324e-05,65536,12288,5.333333333333333,1.2066302260978354
64,4.1534379124641416e-05,524288,49152,10.666666666666666,12.622988739681237
128,4.449710249900818e-05,4194304,196608,21.333333333333332,94.26015997543861
256,9.231120347976684e-05,33554432,786432,42.666666666666664,363.49252024814734
512,7.299259305000305e-05,268435456,3145728,85.33333333333333,3677.571172408004
1024,0.0002562966197729111,2147483648,12582912,170.66666666666666,8378.899612108638
2048,0.0014104306697845458,17179869184,50331648,341.3333333333333,12180.583953569558
4096,0.010976561531424522,137438953472,201326592,682.6666666666666,12521.129962104205
8192,0.0783415388315916,1099511627776,805306368,1365.3333333333333,14034.848487461886
16384,0.6267916314303875,8796093022208,3221225472,2730.6666666666665,14033.520202135802
