size,avg_time,flops,bytes,ai,gflops
32,2.4656392633914946e-05,65536,12288,5.333333333333333,2.6579719496296073
64,1.4836108312010765e-05,524288,49152,10.666666666666666,35.33864737126217
128,1.883227378129959e-05,4194304,196608,21.333333333333332,222.7189371134215
256,5.814461037516594e-05,33554432,786432,42.666666666666664,577.0858516979827
512,0.00031470656394958494,268435456,3145728,85.33333333333333,852.9706296275491
1024,0.002356198010966182,2147483648,12582912,170.66666666666666,911.4190055357036
2048,0.01859574466943741,17179869184,50331648,341.3333333333333,923.860242727228
4096,0.1368458243086934,137438953472,201326592,682.6666666666666,1004.3342876284528
8192,1.0883503433782606,1099511627776,805306368,1365.3333333333333,1010.2552311998126
16384,8.667315406166017,8796093022208,3221225472,2730.6666666666665,1014.8578435198482
