size,avg_time,flops,bytes,ai,gflops
32,9.054206311702729e-05,65536,12288,5.333333333333333,0.7238182756592758
64,8.338429033756256e-05,524288,49152,10.666666666666666,6.28761122601797
128,9.62238758802414e-05,4194304,196608,21.333333333333332,43.58901532110554
256,8.793175220489502e-05,33554432,786432,42.666666666666664,381.59630803003694
512,0.00011655688285827637,268435456,3145728,85.33333333333333,2303.0425095221153
1024,0.00027946978807449343,2147483648,12582912,170.66666666666666,7684.1352433687125
2048,0.0012589190155267715,17179869184,50331648,341.3333333333333,13646.524496106209
4096,0.009528854489326477,137438953472,201326592,682.6666666666666,14423.449704888351
8192,0.07785901129245758,1099511627776,805306368,1365.3333333333333,14121.828797002883
16384,0.6299141768366099,8796093022208,3221225472,2730.6666666666665,13963.954687258249
